,eegnet,eegconformer
AD65,0.379716469,0.3638852318
ADHD,0.6269964275,0.5997355002
Awakening,0.6588583705,0.8113993425
BCIC2A,0.3480902778,0.3741319444
BCIC4_1,0.495,0.5075
BCI_Speech,0.2065,0.2165
BETA_SSVEP,0.028125,0.0272321429
Broderick_Rev,0.4668861636,0.5261332672
CIRE,0.5188222441,0.5119546309
ChineseEEG2_RA_Tone,0.2486564285,0.2500372321
DEAP,0.5431748036,0.5343013468
DUAL_FREQ_SSVEP,0.02734375,0.0328125
EEG_Mortality_PD,0.2375,0.221875
ExoEEG_WalkStop,0.5354450515,0.5401852241
FACED_new,0.4398267471,0.3937383791
HFO,0.5286243497,0.5229040148
HMC,0.4534375713,0.52855357
ISRUC_S1,0.3317945232,0.460201451
ISRUC_S2,0.2060677669,0.2383559885
ISRUC_S3,0.2548482955,0.3150710339
LEMON_age,0.3331223131,0.3430210406
LEMON_extraversion,0.4705657518,0.4856587287
LEMON_gender,0.5126079065,0.5780389914
Longitudinal_EEG_Reliability,0.77743605,0.7966557832
MODMA,0.6237365591,0.5948387097
MonitoringErrP,0.5132025194,0.5419529598
MusicEEG,0.5949074074,0.5462962963
PD31,0.2722724531,0.3773880307
Physionet_MI,0.4373733551,0.4891099736
RestCog,0.2666481481,0.284462963
SEED,0.4151150117,0.434230397
SEED_FRA,1.0,1.0
SSVEP,0.01046875,0.0084375
Siena_EEG,0.6322667009,0.7147344744
SleepEDF_full,0.5870436946,0.6311746488
TDBRAIN,0.3792655153,0.3887607451
TUEV,0.4341015371,0.5222822693
TUSL,0.2868589744,0.4245661746
Things_EEG2,0.4976879,0.4976879
Workload,0.4015659955,0.475950783
Mean,0.4245490196,0.4527939042
Std,0.1985855161,0.2029618389
N,40.0,40.0
