,femba,brainomni,labram,biot,cbramod,neurogpt,eegmamba,bendr,reve,neurolm
AD65,0.4557655967,0.4526938154,0.4739906521,0.5083650017,0.3768715484,0.4195187923,0.3766767197,0.3380938519,0.3529615134,0.3808167938
ADHD,0.6567658386,0.6300522351,0.6781207865,0.5512292352,0.5478054871,0.7140571154,0.5503674088,0.4886378424,0.5269604124,0.6291939858
Awakening_balanced,0.7543006823,0.7229775828,0.6306773879,0.6022660819,0.473245614,0.5769736842,0.489205653,0.4719907407,0.6835359159,0.5950536062
BCIC2A_wsn,0.2586805556,0.3055555556,0.2615740741,0.25,0.2690972222,0.2540509259,0.2818287037,0.2361111111,0.2280092593,0.3171296296
BCIC4_1,0.49,0.495,0.5066666667,0.4616666667,0.51,0.4816666667,0.4816666667,0.475,0.515,0.4933333333
BCI_Speech,0.194,0.2203333333,0.2143333333,0.2046666667,0.2016666667,0.1936666667,0.2073333333,0.207,0.1866666667,0.2236666667
BETA_SSVEP_wsn,0.037202381,0.0380952381,0.0267857143,0.0291666667,0.0291666667,0.0273809524,0.0285714286,0.0303571429,0.0458333333,0.0294642857
BenchmarkSSVEP,0.0509259259,0.0777777778,0.0328703704,0.0648148148,0.425462963,0.0263888889,0.0333333333,0.025,0.0736111111,0.0324074074
Broderick_CP,0.5827466828,0.5814359248,0.6006218606,0.6085674507,0.5451205954,0.5172181072,0.5111786593,0.5010053157,0.4993576035,0.5399956253
Broderick_Rev_128,0.4981492211,0.4659079665,0.4653572873,0.4989215174,0.559524257,0.4854946914,0.4998440121,0.5,0.4970418909,0.4978127914
CIRE_wsn,0.5664009202,0.5578467409,0.5609942299,0.545338116,0.5169197626,0.5608189166,0.5514543045,0.4922670729,0.5057754144,0.5384357269
ChineseEEG2_RA_Tone,0.2544398991,0.2498249851,0.2504179266,0.2531357501,0.2505003307,0.2507882799,0.2508143722,0.2499631395,0.2519631329,0.2501871227
DEAP_arousal_wsn,0.495013007,0.5070855969,0.4941180558,0.4751618603,0.5130941783,0.4902834017,0.4995982039,0.4977834158,0.5180051157,0.493088507
