,brainomni,biot,femba,labram,neurolm,cbramod,neurogpt,eegmamba,reve,bendr
Awakening_balanced,0.9856553669,0.9804733077,0.9577042027,0.9380269352,0.9250452706,0.8149024077,0.8162930898,0.7907126329,0.6115116622,0.5321730104
BCIC2A_wsn,0.3142651271,0.25,0.3194608738,0.2725859445,0.2968151019,0.2745455252,0.3000278074,0.2874400285,0.2523222804,0.2396541618
BCI_Speech,0.1986868922,0.2088519224,0.2041400805,0.2178797487,0.2339697464,0.2242657088,0.2057639343,0.2123672434,0.1991399265,0.2014223118
BETA_SSVEP_wsn,0.0358394133,0.0304805596,0.0425801635,0.0247379678,0.027010523,0.0286126721,0.0284973286,0.0238267492,0.0393215002,0.0338850642
Broderick_CP,0.5814359248,0.6085674507,0.5827466828,0.6006218606,0.5399956253,0.5451205954,0.5172181072,0.5111786593,0.4993576035,0.5010053157
Broderick_Rev_128,0.5598811435,0.5300820373,0.5842788949,0.5797258253,0.6415927573,0.8473925375,0.5300620958,0.4994681039,0.5321137967,0.5
Broderick_Rev_wsn,0.5135985625,0.6154542797,0.5741329084,0.5888761427,0.5770673836,0.5,0.5,0.4985316994,0.5128441898,0.5001688255
CIRE_wsn,0.5408033329,0.5268731913,0.5519115324,0.5063564304,0.5062976482,0.5376020095,0.5449411264,0.5355855444,0.5125767696,0.5096401608
ChineseEEG2_RA_Tone,0.2457419336,0.2517000499,0.2491509449,0.2486099457,0.246126486,0.2496829359,0.2494214899,0.2485592712,0.2516998277,0.2463608008
DUAL_FREQ_SSVEP_wsn,0.0541404694,0.0283649106,0.0355055627,0.0226630314,0.0370588439,0.0291931217,0.0210041926,0.0252513228,0.0321480371,0.0245072751
EEGDenoiseNet_singleCOz,0.6077027948,0.5,0.5,0.7610770279,0.5,0.9986366735,0.7113156101,0.5,0.5954328562,0.5074982958
HBN_EEG,0.1296373525,0.1212018776,0.1137793417,0.1295722196,0.0866608257,0.1073416296,0.1046255114,0.1102571964,0.0908767345,0.079809775
HFO,0.5939654645,0.6384674477,0.5528449471,0.5859731448,0.6318778536,0.62047478,0.5887686263,0.5983152528,0.5260759296,0.4992669429
HMC,0.6562630636,0.5760222935,0.6018358859,0.6443293991,0.6590826536,0.5069487974,0.5713198637,0.5721012947,0.4931217806,0.2081926991
Longitudinal_EEG_Reliability_wsn,0.72636819,0.7083932323,0.6811176585,0.6774376557,0.7403423306,0.6683743641,0.698049211,0.6405073878,0.6327979294,0.5111931371
MonitoringErrP,0.511751545,0.5000140286,0.4943221834,0.4914963481,0.5120413027,0.5053724764,0.5032887544,0.5099347493,0.4933150461,0.5091623792
PEARL_Neuro_wsn,0.4345750012,0.4212115127,0.4366874664,0.4197205177,0.4287005309,0.3828669961,0.4166556808,0.3729938784,0.3682787871,0.3351702262
Physionet_MI_wsn,0.3449894016,0.2514784973,0.2569867673,0.2675527532,0.2837996762,0.2541645245,0.277229614,0.2649259221,0.2617761397,0.2766628735
RestCog_wsn,0.3497099084,0.367708934,0.3240432634,0.3407371223,0.3351710549,0.3050152429,0.2922413794,0.2342910084,0.2365271419,0.2058219329
SEED,0.5047745679,0.4888001938,0.4404184546,0.4834041429,0.48068701,0.4787785864,0.4436371499,0.4261454346,0.3781558913,0.3334629411
SEED_FRA,0.4262278961,0.4309173688,0.4112884922,0.3600660274,0.3412361398,0.4215432715,0.3733448305,0.3896759767,0.346541976,0.3333333333
SEED_VII,0.2054753143,0.1647819251,0.1903697377,0.196309334,0.1850046309,0.182251644,0.1812050184,0.1731637847,0.1501901278,0.1492422925
SHU_MI,0.5662176958,0.5206736445,0.5248268763,0.4957929585,0.5160594562,0.5079021055,0.5010096968,0.5091016872,0.5334385541,0.4920348635
SSVEP_wsn,0.0196428571,0.00625,0.0074404762,0.0071428571,0.0258928571,0.0068452381,0.0068452381,0.0116071429,0.005952381,0.0116071429
Siena_EEG,0.6784036118,0.7223364967,0.5927982203,0.6425144082,0.7143105021,0.5181587276,0.6187119798,0.7039238558,0.5232405084,0.5033440126
Workload,0.313913746,0.3012552821,0.323701218,0.3354958986,0.3564752672,0.3333333333,0.2483221477,0.3340790455,0.3274670644,0.3324944072
Mean,0.426910253,0.4134754017,0.4059258783,0.4168732941,0.416473903,0.4172817656,0.3942230571,0.3839978797,0.3617778631,0.329889007
Std,0.2359058922,0.2418690279,0.2270665552,0.2398531126,0.2373400745,0.2542167466,0.223414994,0.2135483427,0.1935315266,0.177102855
N,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
