,femba,brainomni,labram,biot,cbramod,neurogpt,eegmamba,bendr,reve,neurolm
AD65,0.4557655967 ± 0.0896243544,0.4526938154 ± 0.1016023890,0.4739906521 ± 0.0938752628,0.5083650017 ± 0.0976097206,0.3768715484 ± 0.0211149657,0.4195187923 ± 0.0755656971,0.3766767197 ± 0.0500141212,0.3380938519 ± 0.0079347984,0.3529615134 ± 0.0236072628,0.3808167938 ± 0.1365457855
ADHD,0.6567658386 ± 0.0299381099,0.6300522351 ± 0.0650229217,0.6781207865 ± 0.0099449432,0.5512292352 ± 0.0502381208,0.5478054871 ± 0.0568749835,0.7140571154 ± 0.0835434194,0.5503674088 ± 0.0763715626,0.4886378424 ± 0.0084678627,0.5269604124 ± 0.0072977334,0.6291939858 ± 0.0782789616
Awakening_balanced,0.7543006823 ± 0.0025499952,0.7229775828 ± 0.0114095337,0.6306773879 ± 0.0150186935,0.6022660819 ± 0.0241410381,0.4732456140 ± 0.0011937085,0.5769736842 ± 0.0049195237,0.4892056530 ± 0.0273747360,0.4719907407 ± 0.0104642153,0.6835359159 ± 0.0081175940,0.5950536062 ± 0.0169977842
BCIC2A_wsn,0.2586805556 ± 0.0051109727,0.3055555556 ± 0.0143863459,0.2615740741 ± 0.0104487674,0.2500000000 ± 0.0000000000,0.2690972222 ± 0.0187521432,0.2540509259 ± 0.0045567175,0.2818287037 ± 0.0059016430,0.2361111111 ± 0.0061788647,0.2280092593 ± 0.0106393381,0.3171296296 ± 0.0094383718
BCIC4_1,0.4900000000 ± 0.0204124145,0.4950000000 ± 0.0040824829,0.5066666667 ± 0.0306412939,0.4616666667 ± 0.0117851130,0.5100000000 ± 0.0216024690,0.4816666667 ± 0.0062360956,0.4816666667 ± 0.0300924501,0.4750000000 ± 0.0334165628,0.5150000000 ± 0.0081649658,0.4933333333 ± 0.0205480467
BCI_Speech,0.1940000000 ± 0.0107082523,0.2203333333 ± 0.0083399973,0.2143333333 ± 0.0109645895,0.2046666667 ± 0.0106249183,0.2016666667 ± 0.0102740233,0.1936666667 ± 0.0103387083,0.2073333333 ± 0.0009428090,0.2070000000 ± 0.0184571576,0.1866666667 ± 0.0197540432,0.2236666667 ± 0.0069442222
BETA_SSVEP_wsn,0.0372023810 ± 0.0059374814,0.0380952381 ± 0.0042716369,0.0267857143 ± 0.0073986922,0.0291666667 ± 0.0011135885,0.0291666667 ± 0.0053736518,0.0273809524 ± 0.0011135885,0.0285714286 ± 0.0050507627,0.0303571429 ± 0.0025253814,0.0458333333 ± 0.0073022882,0.0294642857 ± 0.0021870444
BenchmarkSSVEP,0.0509259259 ± 0.0088084711,0.0777777778 ± 0.0210024004,0.0328703704 ± 0.0028538954,0.0648148148 ± 0.0190547367,0.4254629630 ± 0.1028736623,0.0263888889 ± 0.0051967464,0.0333333333 ± 0.0056701151,0.0250000000 ± 0.0000000000,0.0736111111 ± 0.0137492985,0.0324074074 ± 0.0023606572
Broderick_CP,0.5827466828 ± 0.0070123252,0.5814359248 ± 0.0119883321,0.6006218606 ± 0.0043467977,0.6085674507 ± 0.0092618104,0.5451205954 ± 0.0154481737,0.5172181072 ± 0.0108085122,0.5111786593 ± 0.0052585597,0.5010053157 ± 0.0023746181,0.4993576035 ± 0.0061350488,0.5399956253 ± 0.0114181552
Broderick_Rev_128,0.4981492211 ± 0.0017549581,0.4659079665 ± 0.0467543415,0.4653572873 ± 0.0501998714,0.4989215174 ± 0.0060697764,0.5595242570 ± 0.0664018794,0.4854946914 ± 0.0204649247,0.4998440121 ± 0.0002197716,0.5000000000 ± 0.0000000000,0.4970418909 ± 0.0134647057,0.4978127914 ± 0.0491025359
CIRE_wsn,0.5664009202 ± 0.0056004215,0.5578467409 ± 0.0117379585,0.5609942299 ± 0.0053927448,0.5453381160 ± 0.0139118639,0.5169197626 ± 0.0054228106,0.5608189166 ± 0.0076621752,0.5514543045 ± 0.0053845251,0.4922670729 ± 0.0073911369,0.5057754144 ± 0.0039617585,0.5384357269 ± 0.0055077978
ChineseEEG2_RA_Tone,0.2544398991 ± 0.0038791397,0.2498249851 ± 0.0013938945,0.2504179266 ± 0.0025376233,0.2531357501 ± 0.0007104936,0.2505003307 ± 0.0020607917,0.2507882799 ± 0.0007956395,0.2508143722 ± 0.0041134446,0.2499631395 ± 0.0026902619,0.2519631329 ± 0.0034490018,0.2501871227 ± 0.0037490935
DEAP_arousal_wsn,0.4950130070 ± 0.0082490517,0.5070855969 ± 0.0138992534,0.4941180558 ± 0.0165111037,0.4751618603 ± 0.0237722618,0.5130941783 ± 0.0380850436,0.4902834017 ± 0.0061916385,0.4995982039 ± 0.0169421134,0.4977834158 ± 0.0036656505,0.5180051157 ± 0.0109072185,0.4930885070 ± 0.0110616977
